#  fermi_id  fluence      T90
bn080723557 7.22e-05 5.84e+01
bn080723985 3.08e-05 4.28e+01
bn080724401 1.57e-05 3.79e+02
bn080727964 1.33e-05 8.91e+01
bn080806896 1.33e-05 7.58e+01
bn080816503 1.33e-05 6.48e+01
bn080817161 5.32e-05 6.03e+01
bn080825593 3.42e-05 2.10e+01
bn080916009 6.03e-05 6.30e+01
bn080925775 1.85e-05 3.17e+01
bn081009140 3.83e-05 4.13e+01
bn081101532 1.51e-05 8.26e+00
bn081121858 1.53e-05 4.20e+01
bn081125496 1.85e-05 9.28e+00
bn081126899 1.14e-05 5.41e+01
bn081129161 1.62e-05 6.27e+01
bn081207680 4.86e-05 9.73e+01
bn081215784 5.47e-05 5.57e+00
bn081221681 3.00e-05 2.97e+01
bn081222204 1.19e-05 1.89e+01
bn081224887 3.76e-05 1.64e+01
bn081231140 1.61e-05 2.87e+01
bn090101758 1.23e-05 1.09e+02
bn090102122 2.79e-05 2.66e+01
bn090131090 1.75e-05 3.51e+01
bn090217206 2.75e-05 3.33e+01
bn090323002 1.08e-04 1.34e+02
bn090328401 4.20e-05 6.17e+01
bn090330279 1.37e-05 7.53e+01
bn090419997 1.33e-05 1.84e+02
bn090424592 4.63e-05 1.41e+01
bn090425377 1.81e-05 7.54e+01
bn090516137 1.62e-05 1.11e+02
bn090516353 1.63e-05 1.23e+02
bn090524346 1.66e-05 5.43e+01
bn090528516 4.35e-05 7.90e+01
bn090530760 6.10e-05 1.58e+02
bn090618353 2.68e-04 1.12e+02
bn090620400 1.33e-05 1.36e+01
bn090621185 1.08e-05 1.07e+02
bn090623107 1.18e-05 4.71e+01
bn090626189 6.30e-05 4.89e+01
bn090626707 6.30e-05 4.89e+01
bn090717034 2.32e-05 6.55e+01
bn090718762 2.50e-05 2.37e+01
bn090719063 4.68e-05 1.14e+01
bn090720710 1.42e-05 1.08e+01
bn090804940 1.44e-05 5.57e+00
bn090809978 2.16e-05 1.10e+01
bn090814950 1.60e-05 1.09e+02
bn090820027 1.54e-04 1.24e+01
bn090828099 2.37e-05 6.84e+01
bn090829672 7.66e-05 6.76e+01
bn090902462 2.22e-04 1.93e+01
bn090904058 2.17e-05 5.61e+01
bn090910812 1.87e-05 5.34e+01
bn090922539 1.10e-05 8.70e+01
bn090926181 1.47e-04 1.38e+01
bn090926914 1.05e-05 6.40e+01
bn091003191 2.33e-05 2.02e+01
bn091020977 1.07e-05 3.75e+01
bn091024380 2.55e-05 4.51e+02
bn091030828 2.96e-05 9.80e+01
bn091031500 1.53e-05 3.39e+01
bn091120191 2.85e-05 5.02e+01
bn091123298 3.48e-05 6.24e+02
bn091127976 2.07e-05 8.70e+00
bn091128285 3.68e-05 7.63e+01
bn091209001 1.00e-05 4.29e+01
bn100116897 3.34e-05 1.03e+02
bn100122616 1.20e-05 2.25e+01
bn100130729 1.01e-05 9.96e+01
bn100130777 1.39e-05 8.60e+01
bn100201588 1.43e-05 1.41e+02
bn100211440 1.52e-05 2.14e+01
bn100224112 1.07e-05 6.73e+01
bn100322045 6.67e-05 3.71e+01
bn100324172 4.28e-05 1.79e+01
bn100326402 1.21e-05 1.44e+02
bn100414097 8.85e-05 2.65e+01
bn100424876 1.49e-05 1.70e+02
bn100502356 1.56e-05 9.58e+01
bn100503554 1.70e-05 1.40e+02
bn100511035 3.00e-05 4.24e+01
bn100519204 2.07e-05 6.29e+01
bn100527795 1.44e-05 1.91e+02
bn100528075 2.71e-05 2.25e+01
bn100609783 1.47e-05 1.12e+02
bn100612726 1.36e-05 8.58e+00
bn100614498 1.96e-05 1.72e+02
bn100619015 1.13e-05 9.60e+01
bn100701490 2.60e-05 2.20e+01
bn100707032 8.77e-05 8.18e+01
bn100719989 5.19e-05 2.18e+01
bn100724029 2.17e-04 1.15e+02
bn100728095 1.28e-04 1.65e+02
bn100804104 1.07e-05 6.59e+00
bn100805845 1.06e-05 5.84e+01
bn100814160 1.49e-05 1.51e+02
bn100816009 2.53e-05 6.24e+01
bn100826957 1.64e-04 8.50e+01
bn100829876 1.50e-05 8.70e+00
bn100906576 2.33e-05 1.11e+02
bn100910818 1.34e-05 1.38e+01
bn100918863 1.29e-04 8.88e+01
bn101014175 2.01e-04 4.49e+02
bn101015558 2.76e-05 5.08e+02
bn101021009 2.23e-05 1.21e+02
bn101023951 6.37e-05 7.68e+01
bn101123952 1.17e-04 1.04e+02
