#  fermi_id T_start  T_stop
bn080723557  -0.096 181.856
bn080723985  -0.288  51.296
bn080724401  -0.160  57.760
bn080727964 -13.408  31.392
bn080806896  -6.880  40.672
bn080816503  -1.440  69.024
bn080817161  -4.256  86.432
bn080825593  -0.160  34.848
bn080916009  -3.488  86.816
bn080925775  -2.976  35.040
bn081009140  -0.160  59.168
bn081101532  -0.160   9.504
bn081121858  -3.744  20.512
bn081125496  -0.352  12.256
bn081126899 -21.152  38.048
bn081129161  -1.376  33.824
bn081207680  -2.336 123.936
bn081215784  -1.632  13.664
bn081221681  -0.096  47.968
bn081222204  -0.544  16.800
bn081224887  -0.032  35.232
bn081231140  -4.448  38.368
bn090101758  -1.120 117.088
bn090102122  -0.096  35.360
bn090131090  -0.160  56.672
bn090217206  -0.288  73.056
bn090227772  -0.032   0.736
bn090323002  -0.032   0.736
bn090328401  -4.320  78.624
bn090330279 -21.152  26.464
bn090419997  -3.424 116.640
bn090424592  -0.096  59.488
bn090425377  -0.416  80.992
bn090516137  -1.312 191.136
bn090516353  -7.648  85.216
bn090524346  -1.888  82.656
bn090528516  -3.872 118.944
bn090530760  -0.736 242.976
bn090618353  -0.160 160.096
bn090620400  -0.032  21.472
bn090621185  -7.584  79.520
bn090623107  -1.248  62.688
bn090626189  -4.000  60.256
bn090717034  -0.224  92.064
bn090718762  -0.096  37.024
bn090719063  -0.032  25.696
bn090720710  -0.032  15.456
bn090804940  -0.096   9.696
bn090809978  -1.312  21.472
bn090814950  -2.272 159.264
bn090820027  -0.544  64.480
bn090828099  -2.336 103.136
bn090829672  -4.256 114.912
bn090902462  -0.224  40.224
bn090904058  -3.872  55.840
bn090910812  -2.016  74.464
bn090922539  -0.416 100.192
bn090926181  -0.480  28.064
bn090926914  -0.416  56.736
bn091003191  -0.352  23.264
bn091020977  -0.032  65.696
bn091030828  -0.096 197.088
bn091031500  -0.224  36.256
bn091120191  -0.096  65.056
bn091127976  -0.032  15.584
bn091128285  -2.080  71.008
bn091209001  -1.632  43.808
bn100116897  -4.512 116.896
bn100122616  -2.720  38.176
bn100130729  -6.496  93.856
bn100130777  -3.040  79.648
bn100201588  -3.744 138.656
bn100211440  -1.760  24.864
bn100224112 -10.080  72.224
bn100322045  -4.960  81.440
bn100324172  -0.032  29.472
bn100414097   0.096  63.712
bn100424876  -8.992 210.080
bn100502356  -5.920  99.936
bn100503554  -3.232 167.200
bn100511035  -4.128  86.624
bn100519204  -2.784  82.272
bn100527795  -3.424  95.392
bn100528075 -10.080  56.352
bn100609783  -0.672 127.328
bn100612726  -0.672  23.008
bn100619015  -0.864  98.272
bn100701490  -0.928  44.768
bn100707032  -0.032 125.216
bn100719989  -0.928  35.104
bn100724029  -5.088 234.592
bn100728095 -11.104 214.496
bn100804104  -2.720  15.968
bn100805845  -0.032  57.440
bn100814160  -0.096 157.152
bn100826957  -1.440 129.568
bn100829876  -0.224  15.456
bn100906576  -2.976 121.056
bn100910818  -0.992  26.976
bn100918863  -0.416 121.376
bn101023951  -0.544  92.512
bn101123952  -3.104 154.912
bn101126198  -3.808  66.848
bn101201418  -2.976  88.288
bn101225377  -3.104 108.704
bn101227406  -0.416 160.672
bn101231067  -1.056  41.760
bn110102788 -16.352 149.344
bn110105877  -8.416 119.392
bn110107886 -18.336 198.880
bn110119931  -1.312 210.656
bn110120666  -0.032  42.592
bn110123804  -0.992  29.728
bn110301214  -0.032  13.408
bn110328520  -3.168  74.592
bn110402009   0.032  36.256
bn110407998  -8.288  19.360
bn110421757 -11.104 123.488
bn110601681  -2.656  34.208
bn110605183  -0.672  77.920
bn110618366 -10.976 148.128
bn110622158  -5.600 106.080
bn110625881  -0.800  64.928
bn110709642  -1.568  56.864
bn110717319  -0.736 110.816
bn110721200  -0.032  62.944
bn110722694  -7.200  99.744
bn110731465  -0.096  12.832
bn110824009  -0.032  71.456
bn110825102  -0.096  89.440
bn110903009  -6.560  33.184
bn110904124  -2.656  97.056
bn110909116  -0.096   6.688
bn110919634  -4.896  61.792
bn110920546  -1.888 249.184
bn110921912   0.096  24.480
bn110926107  -4.320  74.592
bn110928180 -132.960  42.272
bn111003465  -0.096  31.584
bn111009282  -1.248  43.424
bn111010237  -4.896  38.944
bn111010709  -0.800  58.464
bn111012456  -1.184  31.008
bn111015427  -0.160 174.048
bn111017657  -2.144  15.648
bn111024722  -8.928  70.112
bn111107076  -1.056  87.968
bn111216389 -11.552  98.144
bn111220486  -3.808  52.000
bn111226795 -15.968  82.720
bn111228657 -14.112  61.472
bn120102095  -2.272  26.400
bn120119170  -4.256  74.656
bn120121251  -2.912  42.336
bn120129580  -0.032  14.944
bn120130938  -8.864  32.352
bn120204054 -16.096  89.504
bn120226871 -12.896  74.208
bn120227725  -0.736  21.664
bn120304248  -0.032   5.024
bn120316008   0.224  29.408
bn120323507  -0.032   0.800
bn120328268  -0.928  56.032
bn120426090  -0.096   6.112
bn120511638  -0.288  39.328
bn120512112  -1.888  34.016
bn120526303  -0.224  60.704
bn120624933  -1.824  41.312
bn120625119  -0.608   8.096
bn120703417  -5.344  70.816
bn120707800  -3.104  63.072
bn120709883  -0.032  38.304
bn120711115  33.440 117.408
bn120716712  -0.032 235.168
