#  fermi_id    no. of units
bn080723557               1
bn080723985               2
bn080724401               5
bn080727964               5
bn080806896               4
bn080816503               5
bn080817161               3
bn080825593               5
bn080916009               5
bn080925775               4
bn081009140               4
bn081101532               2
bn081121858               2
bn081125496               2
bn081126899               3
bn081129161               2
bn081207680               4
bn081215784               3
bn081221681               2
bn081222204               2
bn081224887               3
bn081231140               3
bn090101758               2
bn090102122               3
bn090131090               4
bn090217206               4
bn090227772               3
bn090323002               2
bn090328401               5
bn090330279               5
bn090419997               3
bn090424592               4
bn090425377               1
bn090516137               4
bn090516353               3
bn090524346               5
bn090528516               5
bn090530760               4
bn090618353               2
bn090620400               4
bn090621185               3
bn090623107               4
bn090626189               2
bn090717034               5
bn090718762               3
bn090719063               2
bn090720710               4
bn090804940               3
bn090809978               3
bn090814950               3
bn090820027               2
bn090828099               2
bn090829672               6
bn090902462               5
bn090904058               3
bn090910812               2
bn090922539               5
bn090926181               5
bn090926914               2
bn091003191               3
bn091020977               5
bn091030828               3
bn091031500               4
bn091120191               4
bn091127976               3
bn091128285               2
bn091209001               1
bn100116897               3
bn100122616               3
bn100130729               3
bn100130777               3
bn100201588               4
bn100211440               2
bn100224112               2
bn100322045               3
bn100324172               3
bn100414097               5
bn100424876               3
bn100502356               4
bn100503554               5
bn100511035               3
bn100519204               4
bn100527795               5
bn100528075               3
bn100609783               3
bn100612726               4
bn100619015               2
bn100701490               2
bn100707032               2
bn100719989               3
bn100724029               5
bn100728095               5
bn100804104               5
bn100805845               3
bn100814160               2
bn100826957               4
bn100829876               2
bn100906576               3
bn100910818               5
bn100918863               3
bn101023951               2
bn101123952               3
bn101126198               4
bn101201418               4
bn101225377               3
bn101227406               4
bn101231067               3
bn110102788               3
bn110105877               3
bn110107886               4
bn110119931               3
bn110120666               3
bn110123804               5
bn110301214               3
bn110328520               4
bn110402009               2
bn110407998               5
bn110421757               5
bn110601681               5
bn110605183               3
bn110618366               2
bn110622158               3
bn110625881               3
bn110709642               4
bn110717319               3
bn110721200               4
bn110722694               3
bn110731465               4
bn110824009               6
bn110825102               5
bn110903009               2
bn110904124               2
bn110909116               2
bn110919634               3
bn110920546               3
bn110921912               1
bn110926107               3
bn110928180               4
bn111003465               5
bn111009282               2
bn111010237               2
bn111010709               3
bn111012456               2
bn111015427               2
bn111017657               4
bn111024722               3
bn111107076               3
bn111216389               2
bn111220486               4
bn111226795               5
bn111228657               4
bn120102095               3
bn120119170               4
bn120121251               3
bn120129580               3
bn120130938               2
bn120204054               4
bn120226871               3
bn120227725               2
bn120304248               2
bn120316008               3
bn120323507               3
bn120328268               5
bn120426090               2
bn120511638               3
bn120512112               5
bn120526303               1
bn120624933               4
bn120625119               3
bn120703417               3
bn120707800               2
bn120709883               3
bn120711115               5
bn120716712               3
bn120719146               4
bn120728434               2
bn120905657               5
bn120908873               2
bn120913997               5
bn120919052               3
bn120919309               5
bn121031949               3
bn121113544               2
bn121122885               1
bn121123442               3
bn121225417               3
bn130106995               2
bn130121835               2
bn130131511               2
bn130215063               2
bn130215649               2
bn130219775               3
bn130228212               1
bn130304410               2
bn130305486               5
bn130306991               3
bn130310840               3
bn130314147               3
bn130327350               3
bn130420313               2
bn130425327               1
bn130427324               5
bn130502327               3
bn130504978               3
bn130517781               3
bn130518580               2
bn130527627               3
bn130528695               4
bn130604033               3
bn130606497               3
bn130609902               2
bn130630272               2
bn130704560               3
bn130707505               2
bn130715906               2
bn130720582               3
bn130815420               3
bn130815660               3
bn130821674               5
bn130828306               3
bn130925173               4
bn130925546               2
bn130928537               2
bn131014215               3
bn131028076               2
bn131029973               5
bn131105087               4
bn131108862               3
bn131113483               3
bn131117766               5
bn131118958               3
bn131122490               3
bn131127592               3
bn131202906               4
bn131209547               4
bn131214705               3
bn131229277               3
bn131231198               8
bn140102887               4
bn140104731               4
bn140108721               4
bn140124527               6
bn140206275               7
bn140206304               2
bn140213807               3
bn140306146               5
bn140323433               2
bn140329295               2
bn140406120               3
bn140416060               1
bn140423356               5
bn140508128               2
bn140512814               3
bn140523129               9
bn140528837               7
bn140603476               5
bn140608153               6
bn140610548               3
bn140610689               2
bn140714268               4
bn140716436               3
bn140721336               4
bn140723067               8
bn140723499               3
bn140801792               5
bn140810782               6
bn140818229               5
bn140821997               2
bn140824606               5
bn140827763               6
bn140905454               5
bn140919636               2
bn141028455               2
bn141029134               6
bn141112539               3
bn141207800              12
bn141215560               6
bn141222691              12
bn150105257               6
bn150118409               9
bn150126868               4
bn150127398               6
bn150127589               8
bn150128791               4
bn150201574               4
bn150202999               3
bn150210935              12
bn150213001               8
bn150220598               7
bn150222450               6
bn150228981               6
bn150306993               8
bn150309958               4
bn150314205               5
bn150323395               5
bn150330828              10
bn150403913               2
bn150422703              12
bn150426594               7
bn150430015               3
bn150502435               8
bn150507026               5
bn150510139              11
bn150512432               3
bn150523396               9
bn150612702               5
bn150619287               7
bn150622393               5
bn150627183               9
bn150630223               2
bn150702998               3
bn150707124               2
bn150708339               5
bn150721242               7
bn150724782               6
bn150729517               6
bn150802127               2
bn150817087               2
bn150821406               6
bn150824079               5
bn150902733               8
bn150913161               6
bn151006413               3
bn151021791               9
bn151027166               2
bn151030999               8
bn151107851               9
bn151227218              10
bn151231443               9
bn160101030               9
bn160106948               9
bn160107931               5
bn160113398               6
bn160118060               8
