fermi_id,units,t_start,t_stop,curve,tot_counts/units
bn080723557,1,-0.096,181.856,bn080723557_LC_64ms_n4_bs.txt,47162.41347
bn080723985,2,-0.288,51.296,bn080723985_LC_64ms_n2_n5_bs.txt,15830.198335
bn080724401,5,-0.16,57.76,bn080724401_LC_64ms_n3_n4_n6_n7_n8_bs.txt,8048.411178
bn080727964,5,-13.408,31.392,bn080727964_LC_64ms_n0_n3_n4_n6_n7_bs.txt,3888.0297579999997
bn080806896,4,-6.88,40.672,bn080806896_LC_64ms_n0_n1_n2_n9_bs.txt,7762.801074999999
bn080816503,5,-1.44,69.024,bn080816503_LC_64ms_n0_n1_n3_n4_n5_bs.txt,9696.120835999998
bn080817161,3,-4.256,86.432,bn080817161_LC_64ms_n1_n2_n5_bs.txt,26949.051336666667
bn080825593,5,-0.16,34.848,bn080825593_LC_64ms_n0_n1_n2_n9_na_bs.txt,19785.491348
bn080916009,5,-3.488,86.816,bn080916009_LC_64ms_n0_n3_n4_n6_n7_bs.txt,27237.861582
bn080925775,4,-2.976,35.04,bn080925775_LC_64ms_n3_n6_n7_n8_bs.txt,12612.703785
bn081009140,4,-0.16,59.168,bn081009140_LC_64ms_n3_n4_n7_n8_bs.txt,43753.5511775
bn081101532,2,-0.16,9.504,bn081101532_LC_64ms_n2_n5_bs.txt,4960.608545
bn081121858,2,-3.744,20.512,bn081121858_LC_64ms_na_nb_bs.txt,87827.406075
bn081125496,2,-0.352,12.256,bn081125496_LC_64ms_na_nb_bs.txt,7667.4127499999995
bn081126899,3,-21.152,38.048,bn081126899_LC_64ms_n0_n1_n3_bs.txt,5919.9699833333325
bn081129161,2,-1.376,33.824,bn081129161_LC_64ms_na_nb_bs.txt,8594.819445
bn081207680,4,-2.336,123.936,bn081207680_LC_64ms_n0_n1_n9_na_bs.txt,18846.8440375
bn081215784,3,-1.632,13.664,bn081215784_LC_64ms_n9_na_nb_bs.txt,21276.909853333334
bn081221681,2,-0.096,47.968,bn081221681_LC_64ms_n1_n2_bs.txt,578467.24397
bn081222204,2,-0.544,16.8,bn081222204_LC_64ms_n1_n9_bs.txt,103304.85741
bn081224887,3,-0.032,35.232,bn081224887_LC_64ms_n6_n7_n9_bs.txt,16042.308796666666
bn081231140,3,-4.448,38.368,bn081231140_LC_64ms_n6_n7_n9_bs.txt,12830.830346666668
bn090101758,2,-1.12,117.088,bn090101758_LC_64ms_n9_na_bs.txt,10233.448209999999
bn090102122,3,-0.096,35.36,bn090102122_LC_64ms_n9_na_nb_bs.txt,224880.95647999996
bn090131090,4,-0.16,56.672,bn090131090_LC_64ms_n0_n6_n9_na_bs.txt,16585.4860925
bn090217206,4,-0.288,73.056,bn090217206_LC_64ms_n6_n7_n9_nb_bs.txt,12733.0802875
bn090227772,3,-0.032,0.736,bn090227772_LC_64ms_n0_n1_n2_bs.txt,1691.5918533333336
bn090323002,2,,,bn090323002_LC_64ms_n4_n5_bs.txt,0.0
bn090328401,5,-4.32,78.624,bn090328401_LC_64ms_n3_n4_n6_n7_n8_bs.txt,301561.927914
bn090330279,5,-21.152,26.464,bn090330279_LC_64ms_n6_n7_n9_na_nb_bs.txt,6858.01388
bn090419997,3,-3.424,116.64,bn090419997_LC_64ms_n0_n1_n2_bs.txt,12675.842573333333
bn090424592,4,-0.096,59.488,bn090424592_LC_64ms_n6_n7_n8_nb_bs.txt,560861.7864175
bn090425377,1,-0.416,80.992,bn090425377_LC_64ms_n4_bs.txt,16591.3052
bn090516137,4,-1.312,191.136,bn090516137_LC_64ms_n3_n6_n7_n8_bs.txt,14301.12843
bn090516353,3,-7.648,85.216,bn090516353_LC_64ms_n0_n3_n4_bs.txt,76241.18181000001
bn090524346,5,-1.888,82.656,bn090524346_LC_64ms_n3_n4_n6_n7_n8_bs.txt,13337.735584
bn090528516,5,-3.872,118.944,bn090528516_LC_64ms_n3_n4_n6_n7_n8_bs.txt,29679.029024
bn090530760,4,-0.736,242.976,bn090530760_LC_64ms_n1_n2_n3_n5_bs.txt,55622.146465
bn090618353,2,-0.16,160.096,bn090618353_LC_64ms_n4_n8_bs.txt,1768905.494575
bn090620400,4,-0.032,21.472,bn090620400_LC_64ms_n6_n7_n8_nb_bs.txt,9003.508085
bn090621185,3,-7.584,79.52,bn090621185_LC_64ms_n6_n7_n9_bs.txt,10771.428613333333
bn090623107,4,-1.248,62.688,bn090623107_LC_64ms_n7_n8_n9_nb_bs.txt,7691.7509025
bn090626189,2,-4.0,60.256,bn090626189_LC_64ms_n0_n1_bs.txt,39436.307055
bn090717034,5,-0.224,92.064,bn090717034_LC_64ms_n0_n1_n2_n9_na_bs.txt,18280.931374
bn090718762,3,-0.096,37.024,bn090718762_LC_64ms_n9_na_nb_bs.txt,17117.66429
bn090719063,2,-0.032,25.696,bn090719063_LC_64ms_n7_n8_bs.txt,28207.81338
bn090720710,4,-0.032,15.456,bn090720710_LC_64ms_n0_n1_n3_n5_bs.txt,3270.3253175
bn090804940,3,-0.096,9.696,bn090804940_LC_64ms_n3_n4_n5_bs.txt,12378.103206666667
bn090809978,3,-1.312,21.472,bn090809978_LC_64ms_n3_n4_n5_bs.txt,13778.354836666666
bn090814950,3,-2.272,159.264,bn090814950_LC_64ms_n9_na_nb_bs.txt,7808.284203333334
bn090820027,2,-0.544,64.48,bn090820027_LC_64ms_n2_n5_bs.txt,84734.653885
bn090828099,2,-2.336,103.136,bn090828099_LC_64ms_n4_n5_bs.txt,17279.535335
bn090829672,6,-4.256,114.912,bn090829672_LC_64ms_n0_n6_n7_n9_na_nb_bs.txt,52330.73119833333
bn090902462,5,-0.224,40.224,bn090902462_LC_64ms_n0_n1_n2_n6_n9_bs.txt,75342.92209000001
bn090904058,3,-3.872,55.84,bn090904058_LC_64ms_n2_n9_na_bs.txt,10143.460896666666
bn090910812,2,-2.016,74.464,bn090910812_LC_64ms_n4_n8_bs.txt,11830.65945
bn090922539,5,-0.416,100.192,bn090922539_LC_64ms_n0_n1_n6_n7_n9_bs.txt,7767.3835659999995
bn090926181,5,-0.48,28.064,bn090926181_LC_64ms_n3_n4_n6_n7_n8_bs.txt,988342.3474300001
bn090926914,2,-0.416,56.736,bn090926914_LC_64ms_n7_n8_bs.txt,132533.15742499998
bn091003191,3,-0.352,23.264,bn091003191_LC_64ms_n0_n7_n9_bs.txt,191290.72069333334
bn091020977,5,-0.032,65.696,bn091020977_LC_64ms_n0_n1_n3_n4_n5_bs.txt,5714.660354
