#   fermi_id        Units      T_start       T_stop       Counts      Fluence            k          T90      Err_T90
 bn080714086            1       -0.096      181.856    47162.413     7.22e-05     -8.81506       58.369        1.985
 bn080714425            2       -0.288       51.296    15830.198     3.08e-05     -8.71094       42.817        0.659
 bn080714745            5       -0.160       57.760     8048.411     1.57e-05     -8.70981      379.397        2.202
 bn080715950            5      -13.408       31.392     3888.030     1.33e-05     -8.46588       89.089        6.476
 bn080717543            4       -6.880       40.672     7762.801     1.33e-05     -8.76617       75.777        4.185
 bn080719529            5       -1.440       69.024     9696.121     1.33e-05     -8.86275       64.769        1.810
 bn080720316            3       -4.256       86.432    26949.051     5.32e-05     -8.70463       60.289        0.466
 bn080723557            5       -0.160       34.848    19785.491     3.42e-05     -8.76232       20.992        0.231
 bn080723913            5       -3.488       86.816    27237.862     6.03e-05     -8.65486       62.977        0.810
 bn080723985            4       -2.976       35.040    12612.704     1.85e-05     -8.83364       31.744        3.167
 bn080724401            4       -0.160       59.168    43753.551     3.83e-05     -9.05781       41.345        0.264
 bn080725435            2       -0.160        9.504     4960.609     1.51e-05     -8.51656        8.256        0.889
 bn080725541            2       -3.744       20.512    87827.406     1.53e-05     -9.75894       41.985        8.510
 bn080727964            2       -0.352       12.256     7667.413     1.85e-05     -8.61748        9.280        0.607
 bn080730520            3      -21.152       38.048     5919.970     1.14e-05     -8.71541       54.145        0.923
 bn080730786            2       -1.376       33.824     8594.819     1.62e-05     -8.72472       62.657        7.318
 bn080802386            4       -2.336      123.936    18846.844     4.86e-05     -8.58860       97.282        2.347
 bn080803772            3       -1.632       13.664    21276.910     5.47e-05     -8.58992        5.568        0.143
 bn080804456            2       -0.096       47.968   578467.244     3.00e-05    -10.28516       29.697        0.410
 bn080804972            2       -0.544       16.800   103304.857     1.19e-05     -9.93857       18.880        2.318
 bn080805496            3       -0.032       35.232    16042.309     3.76e-05     -8.63008       16.448        1.159
 bn080805584            3       -4.448       38.368    12830.830     1.61e-05     -8.90143       28.736        2.611
 bn080806584            2       -1.120      117.088    10233.448     1.23e-05     -8.92012      108.802        1.619
 bn080806896            3       -0.096       35.360   224880.956     2.79e-05     -9.90635       26.624        0.810
 bn080807993            4       -0.160       56.672    16585.486     1.75e-05     -8.97669       35.073        1.056
 bn080808451            4       -0.288       73.056    12733.080     2.75e-05     -8.66560       33.280        0.724
 bn080808565            3       -0.032        0.736       24.245     1.08e-04     -5.35120      133.890        0.572
 bn080808772            2       -0.032        0.736   301561.928     4.20e-05     -9.85613       61.697        1.810
 bn080809808            5       -4.320       78.624     6858.014     1.37e-05     -8.69948       75.265        1.379
 bn080810549            5      -21.152       26.464    12675.843     1.33e-05     -8.97913      184.323        3.806
 bn080812889            3       -3.424      116.640   560861.786     4.63e-05    -10.08327       14.144        0.264
 bn080815917            4       -0.096       59.488    16591.305     1.81e-05     -8.96220       75.393        2.450
 bn080816503            1       -0.416       80.992    14301.128     1.62e-05     -8.94586      110.594        4.199
 bn080816989            4       -1.312      191.136    76241.182     1.63e-05     -9.67000      123.138        2.064
 bn080817161            3       -7.648       85.216    13337.736     1.66e-05     -8.90497       54.337        0.870
 bn080817720            5       -1.888       82.656    29679.029     4.35e-05     -8.83396       79.041        1.088
 bn080818579            5       -3.872      118.944    55622.146     6.10e-05     -8.95992      157.699        2.862
 bn080818945            4       -0.736      242.976  1768905.495     2.68e-04     -9.81957      112.386        1.086
 bn080821332            2       -0.160      160.096     9003.508     1.33e-05     -8.83056       13.568        0.724
 bn080823363            4       -0.032       21.472    10771.429     1.08e-05     -8.99885      106.754       14.373
 bn080824909            3       -7.584       79.520     7691.751     1.18e-05     -8.81414       47.105        2.573
 bn080825593            4       -1.248       62.688    39436.307     6.30e-05     -8.79656       48.897        2.828
 bn080828189            2       -4.000       60.256    18280.931     2.32e-05     -8.89651       65.537        1.557
 bn080829790            5       -0.224       92.064    17117.664     2.50e-05     -8.83550       23.744        0.802
 bn080830368            3       -0.096       37.024    28207.813     4.68e-05     -8.78012       11.392        0.466
 bn080831053            2       -0.032       25.696     3270.325     1.42e-05     -8.36230       10.752        1.056
 bn080831921            4       -0.032       15.456    12378.103     1.44e-05     -8.93429        5.568        0.362
 bn080904886            3       -0.096        9.696    13778.355     2.16e-05     -8.80474       11.008        0.320
 bn080905499            3       -1.312       21.472     7808.284     1.60e-05     -8.68844      108.610        8.816
 bn080905570            3       -2.272      159.264    84734.654     1.54e-04     -8.74054       12.416        0.181
 bn080905705            2       -0.544       64.480    17279.535     2.37e-05     -8.86278       68.417        3.167
 bn080906212            2       -2.336      103.136    52330.731     7.66e-05     -8.83453       67.585        2.896
 bn080912360            6       -4.256      114.912    75342.922     2.22e-04     -8.53069       19.328        0.286
 bn080913735            5       -0.224       40.224    10143.461     2.17e-05     -8.66973       56.065        1.846
 bn080916009            3       -3.872       55.840    11830.659     1.87e-05     -8.80117       53.441       13.334
 bn080916406            2       -2.016       74.464     7767.384     1.10e-05     -8.84888       87.041        0.810
 bn080919790            5       -0.416      100.192   988342.347     1.47e-04     -9.82759       13.760        0.286
 bn080920268            5       -0.480       28.064   132533.157     1.05e-05    -10.10114       64.001        1.557
 bn080924766            2       -0.416       56.736   191290.721     2.33e-05     -9.91434       20.224        0.362
 bn080925775            3       -0.352       23.264     5714.660     1.07e-05     -8.72761       37.505        0.905
 bn080927480            5       -0.032       65.696    14828.853     2.96e-05     -8.69982       98.050        4.128
 bn080928628            3       -0.096      197.088     6057.622     1.53e-05     -8.59761       33.921        0.462
 bn081003644            4       -0.224       36.256    24513.383     2.85e-05     -8.93456       50.177        2.111
 bn081006604            4       -0.096       65.056   346493.764     2.07e-05    -10.22373        8.701        0.571
 bn081006872            3       -0.032       15.584    16797.289     3.68e-05     -8.65939       76.289        1.280
 bn081008832            2       -2.080       71.008     8279.691     1.00e-05     -8.91801       42.945        8.035
 bn081009140            1       -1.632       43.808    14975.556     3.34e-05     -8.65164      102.530        1.485
 bn081009690            3       -4.512      116.896    13703.266     1.20e-05     -9.05764       22.528        2.769
 bn081012045            3       -2.720       38.176     7186.212     1.01e-05     -8.85218       99.586        2.415
 bn081012549            3       -6.496       93.856     8615.902     1.39e-05     -8.79229       86.018        6.988
 bn081017474            3       -3.040       79.648    11795.860     1.43e-05     -8.91639      141.059        4.048
 bn081021398            4       -3.744      138.656     8842.392     1.52e-05     -8.76473       21.376        0.923
 bn081022364            2       -1.760       24.864     8392.234     1.07e-05     -8.89449       67.329        6.988
 bn081024245            2      -10.080       72.224    31976.336     6.67e-05     -8.68070       37.121        0.362
 bn081024851            3       -4.960       81.440    17388.694     4.28e-05     -8.60882       17.920        2.064
 bn081024891            3       -0.032       29.472   358467.950     8.85e-05     -9.60751       26.497        2.073
