#  fermi_id      T90 
bn080714086 5.38e+00 
bn080714425 4.02e+01 
bn080714745 5.96e+01 
bn080715950 7.87e+00 
bn080717543 3.66e+01 
bn080719529 1.61e+01 
bn080720316 1.61e+01 
bn080723557 5.84e+01 
bn080723913 1.92e-01 
bn080723985 4.28e+01 
bn080724401 3.79e+02 
bn080725435 2.59e+01 
bn080725541 9.60e-01 
bn080727964 8.91e+01 
bn080730520 1.74e+01 
bn080730786 1.33e+01 
bn080802386 5.76e-01 
bn080803772 2.62e+01 
bn080804456 5.22e+02 
bn080804972 2.47e+01 
bn080805496 2.94e+01 
bn080805584 6.57e+01 
bn080806584 2.30e+00 
bn080806896 7.58e+01 
bn080807993 1.91e+01 
bn080808451 4.35e+00 
bn080808565 1.77e+01 
bn080808772 2.10e+02 
bn080809808 2.82e+01 
bn080810549 7.52e+01 
bn080812889 1.50e+01 
bn080815917 8.32e-01 
bn080816503 6.48e+01 
bn080816989 4.61e+00 
bn080817161 6.03e+01 
bn080817720 4.42e+00 
bn080818579 5.93e+01 
bn080818945 1.34e+01 
bn080821332 5.89e+00 
bn080823363 4.35e+01 
bn080824909 7.42e+00 
bn080825593 2.10e+01 
bn080828189 3.01e+00 
bn080829790 7.68e+00 
bn080830368 4.09e+01 
bn080831053 5.76e-01 
bn080831921 7.45e+01 
bn080904886 1.73e+01 
bn080905499 9.60e-01 
bn080905570 2.66e+01 
bn080905705 1.06e+02 
bn080906212 2.88e+00 
bn080912360 1.64e+01 
bn080913735 4.12e+01 
bn080916009 6.30e+01 
bn080916406 4.63e+01 
bn080919790 5.12e-01 
bn080920268 1.14e+02 
bn080924766 3.99e+01 
bn080925775 3.17e+01 
bn080927480 4.53e+01 
bn080928628 1.43e+01 
bn081003644 5.02e+01 
bn081006604 6.40e+00 
bn081006872 3.33e+00 
bn081008832 1.27e+02 
bn081009140 4.13e+01 
bn081009690 3.46e+01 
bn081012045 1.22e+00 
bn081012549 3.07e+01 
bn081017474 2.84e+01 
bn081021398 2.61e+01 
bn081022364 1.72e+01 
bn081024245 8.32e-01 
bn081024851 5.61e+01 
bn081024891 6.40e-01 
bn081025349 2.25e+01 
bn081028538 1.33e+01 
bn081101167 9.98e+00 
bn081101491 1.28e-01 
bn081101532 8.26e+00 
bn081102365 1.73e+00 
bn081102739 3.48e+01 
bn081105614 1.28e+00 
bn081107321 1.66e+00 
bn081109293 5.84e+01 
bn081110601 1.18e+01 
bn081113230 5.76e-01 
bn081115891 3.20e-01 
bn081118876 2.07e+01 
bn081119184 3.20e-01 
bn081120618 2.53e+01 
bn081121858 4.20e+01 
bn081122520 2.33e+01 
bn081122614 1.92e-01 
bn081124060 1.95e+01 
bn081125496 9.28e+00 
bn081126899 5.41e+01 
bn081129161 6.27e+01 
bn081130212 2.24e+00 
bn081130629 3.92e+01 
bn081204004 7.42e+00 
bn081204517 1.92e-01 
bn081206275 2.46e+01 
bn081206604 7.94e+00 
bn081206987 2.25e+01 
bn081207680 9.73e+01 
bn081209981 1.92e-01 
bn081213173 2.56e-01 
bn081215784 5.57e+00 
bn081215880 7.68e+00 
bn081216531 7.68e-01 
bn081217983 2.97e+01 
bn081221681 2.97e+01 
bn081222204 1.89e+01 
bn081223419 5.76e-01 
bn081224887 1.64e+01 
bn081225257 4.12e+01 
bn081226044 8.32e-01 
bn081226156 8.37e+01 
bn081226509 1.92e-01 
bn081229187 7.68e-01 
bn081229675 3.20e-02 
bn081230871 5.12e-01 
bn081231140 2.87e+01 
bn090101758 1.09e+02 
bn090102122 2.66e+01 
bn090107681 1.84e+01 
bn090108020 7.04e-01 
bn090108322 1.92e-01 
bn090109332 1.73e+00 
bn090112332 5.84e+01 
bn090112729 1.41e+01 
bn090113778 1.74e+01 
bn090117335 2.73e+01 
bn090117632 8.60e+01 
bn090117640 1.56e+01 
bn090120627 1.86e+00 
bn090126227 5.63e+00 
bn090126245 9.60e-01 
bn090129880 1.66e+01 
bn090131090 3.51e+01 
bn090202347 1.26e+01 
bn090206620 3.20e-01 
bn090207777 2.48e+01 
bn090213236 2.02e+01 
bn090217206 3.33e+01 
bn090219074 4.48e-01 
bn090222179 1.74e+01 
bn090225009 2.18e+00 
bn090227310 1.62e+01 
bn090227772 3.04e-01 
bn090228204 4.48e-01 
bn090228976 7.94e+00 
bn090301315 2.33e+01 
bn090304216 2.82e+00 
bn090305052 1.86e+00 
bn090306245 2.79e+01 
bn090307167 2.94e+01 
bn090308734 1.66e+00 
bn090309767 5.65e+01 
bn090310189 1.17e+02 
bn090316311 1.02e+01 
bn090319622 5.48e+01 
bn090320045 2.37e+00 
bn090320418 7.94e+00 
bn090320801 2.92e+01 
bn090323002 1.34e+02 
bn090326633 1.61e+01 
bn090327404 1.41e+01 
bn090328401 6.17e+01 
bn090328713 1.92e-01 
bn090330279 7.53e+01 
bn090331681 8.32e-01 
bn090403314 1.48e+01 
bn090405663 4.48e-01 
bn090409288 3.03e+01 
bn090411838 2.15e+01 
bn090411991 1.43e+01 
bn090412061 8.96e-01 
bn090413122 3.25e+01 
bn090418816 3.20e-01 
bn090419997 1.84e+02 
bn090422150 9.22e+00 
bn090423330 7.17e+00 
bn090424592 1.41e+01 
bn090425377 7.54e+01 
bn090426066 1.61e+01 
bn090426690 7.49e+00 
bn090427644 1.02e+00 
bn090427688 1.23e+01 
bn090428441 3.97e+00 
bn090428552 3.15e+01 
bn090429530 1.43e+01 
bn090429753 6.40e-01 
bn090502777 6.60e+01 
bn090509215 2.82e+02 
bn090510016 9.60e-01 
bn090510325 7.42e+00 
bn090511684 7.62e+00 
bn090513916 2.53e+01 
bn090513941 1.18e+01 
bn090514006 4.35e+01 
bn090514726 2.24e+00 
bn090514734 5.44e+01 
bn090516137 1.11e+02 
bn090516353 1.23e+02 
bn090516853 1.45e+01 
bn090518080 2.05e+00 
bn090518244 6.78e+00 
bn090519462 9.13e+01 
bn090519881 7.42e+01 
bn090520832 7.68e-01 
bn090520850 3.78e+00 
bn090520876 3.07e+01 
bn090522344 2.03e+01 
bn090524346 5.43e+01 
bn090528173 3.59e+01 
bn090528516 7.90e+01 
bn090529310 3.07e+00 
bn090529564 9.85e+00 
bn090530760 1.58e+02 
bn090531775 7.68e-01 
bn090602564 2.07e+01 
bn090606471 8.06e+00 
bn090608052 2.15e+01 
bn090610648 6.14e+00 
bn090610723 1.46e+02 
bn090610883 7.42e+00 
bn090612619 3.71e+01 
bn090616157 1.15e+00 
bn090617208 1.92e-01 
bn090618353 1.12e+02 
bn090620400 1.36e+01 
bn090620901 9.60e-01 
bn090621185 1.07e+02 
bn090621417 2.70e+01 
bn090621447 2.61e+01 
bn090621922 3.84e-01 
